res..F_rowId,FlowSOM.metacluster_number,res.umap.1,res.umap.2
46,14,-7.2793496409301,-3.5571551059761
74,14,-7.07768519314568,-2.80667206993484
136,1,7.2968861302491,-4.99411842575454
502,15,1.49572281447609,2.47167279967881
586,14,-6.25105030926506,-2.92568776359939
631,14,-6.46508963497917,-1.88726637115859
699,8,6.6642367085572,5.9410674835167
717,5,4.85594241229256,8.41026237258531
724,13,4.27986113635261,2.61257531890489
806,14,-8.43898041638176,1.08018853911973
826,14,-7.53179963024895,2.6709578300438
1019,2,13.6599814137574,5.10699346313096
1147,3,13.764384909546,4.79820230254746
1253,14,-5.28646500500481,2.06094148406602
1353,8,5.48785273638924,4.75752427825547
1370,1,7.73364464846809,-4.0871774887123
1606,1,7.67376439181526,-4.50204536667251
1704,14,-7.46388991268913,-0.473401728776923
1764,14,-6.61685545834343,-3.93584081879043
