FSC-A,FSC-H,SSC-A,AARD-A :: Dead,APC-H7-A :: HLA-DR,Ax488-A :: p-ERK1_2,Ax647-A :: Blank,Ax700-A :: CD3,PE-A :: Perforin,PE-Cy5-A :: CD38,PE-Cy7-A :: IFNg,PE-TxRed-A :: CD4,PacBlue-A :: CD8,Time,Comp-AARD-A :: Dead,Comp-APC-H7-A :: HLA-DR,Comp-Ax488-A :: p-ERK1_2,Comp-Ax700-A :: CD3,Comp-PE-A :: Perforin,Comp-PE-Cy5-A :: CD38,Comp-PE-Cy7-A :: IFNg,Comp-PE-TxRed-A :: CD4,Comp-PacBlue-A :: CD8,EventNumberDP
468,398,145,433,424,538,245,491,507,611,440,555,289,0,416,337,537,480,350,498,311,553,258,1
479,420,129,570,460,474,257,589,353,414,397,213,659,0,422,232,473,588,342,384,327,185,658,2
439,395,263,842,360,376,249,372,642,505,355,449,646,0,841,328,338,354,641,408,291,145,279,3
486,412,160,464,477,533,252,539,552,644,462,622,275,0,454,380,532,534,320,452,273,621,224,4
524,459,156,451,491,530,252,603,601,614,474,581,308,0,436,271,529,601,555,455,346,562,275,5
416,361,99,434,491,499,268,594,481,659,497,557,279,0,421,298,498,584,249,604,341,557,245,6
445,385,104,414,504,505,261,600,500,634,487,580,220,0,406,323,504,596,247,522,336,580,183,7
510,445,178,460,469,564,249,577,499,579,470,558,280,0,447,284,563,576,318,328,379,557,234,8
482,422,173,408,523,488,276,399,811,687,804,656,276,0,392,267,477,310,810,611,801,121,252,9
501,437,146,451,351,547,248,361,422,506,533,257,282,0,438,300,546,337,406,489,520,196,241,10
433,368,141,604,464,501,246,514,372,465,419,349,705,0,433,382,500,510,319,390,330,341,704,11
449,391,134,428,459,503,275,592,527,668,498,594,299,0,412,218,502,584,299,593,358,593,271,12
546,471,190,509,555,527,243,529,761,596,819,606,486,0,468,229,521,521,756,361,818,336,475,13
455,398,94,387,441,490,254,574,481,616,455,556,280,0,367,232,489,569,262,509,337,556,263,14
443,391,181,659,581,533,254,586,670,547,793,491,777,0,445,394,530,580,663,457,790,202,776,15
462,406,147,449,561,531,245,557,607,451,803,421,379,0,420,293,529,553,590,316,802,208,362,16
341,298,149,400,402,315,240,520,552,633,438,622,247,0,391,268,312,518,321,352,294,621,219,17
793,506,670,702,817,562,364,661,746,726,826,630,717,0,665,807,558,631,736,684,781,523,707,18
478,410,146,452,401,585,248,514,531,619,462,609,267,0,439,271,584,513,269,316,360,610,223,19
458,395,149,405,432,542,239,445,532,606,435,596,269,0,386,385,541,442,331,299,296,595,245,20
416,349,142,411,457,528,242,516,489,588,470,563,252,0,397,365,527,514,270,361,372,563,222,21
475,404,197,472,414,548,239,528,562,623,486,607,260,0,464,268,547,526,424,382,402,603,200,22
434,378,125,436,424,552,241,539,515,584,471,566,305,0,417,267,552,538,354,321,399,563,277,23
513,462,85,418,498,414,342,608,511,734,541,572,245,0,409,272,412,584,283,709,303,570,210,24
333,268,188,536,629,561,253,666,503,440,842,301,589,0,444,278,559,663,413,380,841,157,586,25
492,432,107,420,477,497,247,581,500,606,468,556,292,0,403,294,496,578,326,475,347,554,266,26
271,232,120,438,526,515,252,640,523,621,496,577,306,0,422,247,514,639,353,483,361,575,277,27
433,379,103,402,482,493,290,603,477,667,502,532,234,0,391,241,492,593,294,629,355,531,205,28
411,363,74,414,458,498,259,562,475,616,484,547,238,0,403,289,497,556,264,521,386,548,204,29
602,527,646,914,467,503,275,415,410,484,464,340,737,0,914,438,475,390,369,416,392,305,418,30
529,473,104,416,514,483,252,625,498,598,460,569,302,0,398,273,481,624,284,392,303,569,280,31
378,338,128,433,769,509,293,468,359,626,682,216,237,0,425,768,509,294,333,619,232,182,195,32
430,381,76,423,471,310,271,588,519,671,515,587,250,0,416,256,306,578,289,607,392,586,213,33
516,460,95,411,527,486,308,632,499,708,514,554,312,0,390,296,485,618,304,680,244,551,294,34
439,382,153,590,453,499,239,535,325,428,382,199,683,0,437,335,498,532,312,406,299,184,682,35
376,336,92,411,553,476,271,641,508,643,502,573,220,0,404,373,474,637,301,557,302,572,184,36
309,286,139,842,589,417,251,538,508,591,538,569,651,0,841,563,389,530,316,341,377,567,356,37
408,355,161,416,614,530,249,592,571,623,849,614,220,0,407,373,528,586,280,324,847,608,185,38
438,380,120,500,443,490,248,583,328,447,423,185,573,0,376,212,489,581,318,431,369,167,571,39
471,415,112,371,481,469,268,594,483,634,488,544,274,0,351,270,468,587,294,565,363,543,260,40
489,429,121,395,533,511,267,641,519,654,528,593,279,0,376,271,510,638,273,561,405,593,260,41
345,299,157,483,583,524,325,473,674,726,813,496,414,0,456,462,521,297,662,716,807,208,396,42
406,358,107,533,496,489,257,602,498,609,460,559,347,0,527,292,487,599,308,480,310,558,277,43
270,213,463,572,635,579,283,394,429,536,591,314,456,0,558,632,579,333,403,511,477,271,419,44
471,404,140,443,458,564,244,568,552,637,505,625,252,0,431,277,564,566,308,375,411,624,208,45
600,519,210,457,515,569,245,548,591,664,781,663,302,0,441,186,568,544,260,327,777,662,265,46
452,409,70,391,546,439,275,639,502,659,502,563,249,0,379,351,437,633,306,599,288,561,225,47
476,415,135,523,499,485,255,605,330,509,462,168,571,0,436,289,484,602,321,502,375,145,568,48
459,390,210,505,581,562,247,542,532,433,837,343,534,0,433,278,560,535,472,357,836,190,529,49
447,394,133,434,772,497,259,450,595,556,695,405,239,0,426,772,496,300,592,513,459,201,197,50
425,370,138,625,517,479,248,586,339,435,435,190,729,0,454,400,477,583,330,416,317,166,728,51
439,389,90,401,459,463,269,551,483,637,455,529,252,0,389,319,462,539,329,583,289,526,225,52
258,213,123,427,547,529,270,656,540,661,511,604,277,0,412,269,528,652,333,564,320,602,247,53
509,452,136,631,541,504,242,597,728,551,742,551,748,0,394,277,498,595,726,361,738,109,748,54
421,380,129,568,492,514,260,611,362,569,417,196,647,0,443,248,513,606,349,563,272,160,644,55
476,421,124,415,466,531,256,597,495,608,469,550,242,0,402,223,531,594,321,492,361,549,209,56
